 Dif/Atom/Shape/Bord 0.pdb        Dro:  0.030 Ra: 1.6016 Rg: 28.69 Vtot:  19158.          
  0.700000E-01  0.667138E+06  0.762730E+07  0.437160E+07  0.213834E+05
  0.710000E-01  0.656320E+06  0.750646E+07  0.430135E+07  0.209362E+05
  0.720000E-01  0.645898E+06  0.739031E+07  0.423380E+07  0.205007E+05
  0.730000E-01  0.635864E+06  0.727873E+07  0.416888E+07  0.200772E+05
  0.740000E-01  0.626195E+06  0.717160E+07  0.410652E+07  0.196629E+05
  0.750000E-01  0.616892E+06  0.706879E+07  0.404664E+07  0.192599E+05
  0.760000E-01  0.607932E+06  0.697016E+07  0.398915E+07  0.188658E+05
  0.770000E-01  0.599316E+06  0.687556E+07  0.393399E+07  0.184827E+05
  0.780000E-01  0.591011E+06  0.678484E+07  0.388106E+07  0.181068E+05
  0.790000E-01  0.583021E+06  0.669783E+07  0.383026E+07  0.177408E+05
  0.800000E-01  0.575319E+06  0.661438E+07  0.378151E+07  0.173822E+05
  0.810000E-01  0.567901E+06  0.653432E+07  0.373470E+07  0.170323E+05
  0.820000E-01  0.560740E+06  0.645747E+07  0.368974E+07  0.166886E+05
  0.830000E-01  0.553830E+06  0.638367E+07  0.364653E+07  0.163522E+05
  0.840000E-01  0.547154E+06  0.631272E+07  0.360497E+07  0.160228E+05
  0.850000E-01  0.540696E+06  0.624447E+07  0.356496E+07  0.156995E+05
  0.860000E-01  0.534440E+06  0.617874E+07  0.352639E+07  0.153819E+05
  0.870000E-01  0.528372E+06  0.611534E+07  0.348917E+07  0.150698E+05
  0.880000E-01  0.522482E+06  0.605410E+07  0.345320E+07  0.147637E+05
  0.890000E-01  0.516746E+06  0.599484E+07  0.341838E+07  0.144619E+05
  0.900000E-01  0.511159E+06  0.593739E+07  0.338460E+07  0.141655E+05
  0.910000E-01  0.505699E+06  0.588160E+07  0.335178E+07  0.138730E+05
  0.920000E-01  0.500362E+06  0.582728E+07  0.331982E+07  0.135857E+05
  0.930000E-01  0.495126E+06  0.577429E+07  0.328863E+07  0.133019E+05
  0.940000E-01  0.489983E+06  0.572245E+07  0.325811E+07  0.130223E+05
  0.950000E-01  0.484920E+06  0.567164E+07  0.322820E+07  0.127465E+05
  0.960000E-01  0.479926E+06  0.562168E+07  0.319879E+07  0.124746E+05
  0.970000E-01  0.474988E+06  0.557246E+07  0.316982E+07  0.122063E+05
  0.980000E-01  0.470097E+06  0.552382E+07  0.314120E+07  0.119413E+05
  0.990000E-01  0.465244E+06  0.547565E+07  0.311287E+07  0.116801E+05
  0.100000E+00  0.460419E+06  0.542782E+07  0.308476E+07  0.114222E+05
  0.101000E+00  0.455614E+06  0.538023E+07  0.305680E+07  0.111679E+05
  0.102000E+00  0.450819E+06  0.533276E+07  0.302893E+07  0.109167E+05
  0.103000E+00  0.446031E+06  0.528532E+07  0.300111E+07  0.106694E+05
  0.104000E+00  0.441240E+06  0.523782E+07  0.297327E+07  0.104253E+05
  0.105000E+00  0.436442E+06  0.519018E+07  0.294538E+07  0.101848E+05
  0.106000E+00  0.431630E+06  0.514231E+07  0.291739E+07  0.994781E+04
  0.107000E+00  0.426802E+06  0.509416E+07  0.288926E+07  0.971461E+04
  0.108000E+00  0.421953E+06  0.504566E+07  0.286097E+07  0.948517E+04
  0.109000E+00  0.417081E+06  0.499677E+07  0.283247E+07  0.925936E+04
  0.110000E+00  0.412181E+06  0.494744E+07  0.280376E+07  0.903753E+04
  0.111000E+00  0.407255E+06  0.489763E+07  0.277480E+07  0.881974E+04
  0.112000E+00  0.402299E+06  0.484733E+07  0.274559E+07  0.860619E+04
  0.113000E+00  0.397313E+06  0.479650E+07  0.271612E+07  0.839656E+04
  0.114000E+00  0.392299E+06  0.474513E+07  0.268636E+07  0.819148E+04
  0.115000E+00  0.387255E+06  0.469323E+07  0.265634E+07  0.799071E+04
  0.116000E+00  0.382184E+06  0.464078E+07  0.262603E+07  0.779469E+04
  0.117000E+00  0.377087E+06  0.458780E+07  0.259545E+07  0.760304E+04
  0.118000E+00  0.371967E+06  0.453430E+07  0.256461E+07  0.741632E+04
  0.119000E+00  0.366826E+06  0.448030E+07  0.253352E+07  0.723437E+04
  0.120000E+00  0.361666E+06  0.442582E+07  0.250218E+07  0.705738E+04
  0.121000E+00  0.356492E+06  0.437090E+07  0.247063E+07  0.688532E+04
  0.122000E+00  0.351308E+06  0.431557E+07  0.243887E+07  0.671840E+04
  0.123000E+00  0.346116E+06  0.425987E+07  0.240693E+07  0.655666E+04
  0.124000E+00  0.340923E+06  0.420384E+07  0.237484E+07  0.640004E+04
  0.125000E+00  0.335731E+06  0.414753E+07  0.234262E+07  0.624869E+04
  0.126000E+00  0.330547E+06  0.409100E+07  0.231029E+07  0.610257E+04
  0.127000E+00  0.325375E+06  0.403429E+07  0.227789E+07  0.596186E+04
  0.128000E+00  0.320221E+06  0.397746E+07  0.224546E+07  0.582632E+04
  0.129000E+00  0.315089E+06  0.392057E+07  0.221301E+07  0.569616E+04
  0.130000E+00  0.309985E+06  0.386369E+07  0.218060E+07  0.557124E+04
  0.131000E+00  0.304915E+06  0.380687E+07  0.214824E+07  0.545165E+04
  0.132000E+00  0.299883E+06  0.375018E+07  0.211598E+07  0.533718E+04
  0.133000E+00  0.294895E+06  0.369368E+07  0.208385E+07  0.522792E+04
  0.134000E+00  0.289957E+06  0.363743E+07  0.205188E+07  0.512376E+04
  0.135000E+00  0.285073E+06  0.358150E+07  0.202011E+07  0.502464E+04
  0.136000E+00  0.280250E+06  0.352596E+07  0.198858E+07  0.493040E+04
  0.137000E+00  0.275490E+06  0.347086E+07  0.195732E+07  0.484098E+04
  0.138000E+00  0.270801E+06  0.341627E+07  0.192636E+07  0.475633E+04
  0.139000E+00  0.266186E+06  0.336225E+07  0.189573E+07  0.467626E+04
  0.140000E+00  0.261649E+06  0.330885E+07  0.186547E+07  0.460064E+04
  0.141000E+00  0.257194E+06  0.325614E+07  0.183561E+07  0.452932E+04
  0.142000E+00  0.252827E+06  0.320416E+07  0.180617E+07  0.446224E+04
  0.143000E+00  0.248550E+06  0.315298E+07  0.177719E+07  0.439914E+04
  0.144000E+00  0.244367E+06  0.310264E+07  0.174870E+07  0.433990E+04
  0.145000E+00  0.240280E+06  0.305317E+07  0.172070E+07  0.428434E+04
  0.146000E+00  0.236293E+06  0.300464E+07  0.169323E+07  0.423232E+04
  0.147000E+00  0.232407E+06  0.295708E+07  0.166632E+07  0.418361E+04
  0.148000E+00  0.228627E+06  0.291052E+07  0.163997E+07  0.413806E+04
  0.149000E+00  0.224951E+06  0.286501E+07  0.161421E+07  0.409548E+04
  0.150000E+00  0.221384E+06  0.282056E+07  0.158905E+07  0.405569E+04
  0.151000E+00  0.217925E+06  0.277722E+07  0.156450E+07  0.401850E+04
  0.152000E+00  0.214575E+06  0.273499E+07  0.154059E+07  0.398369E+04
  0.153000E+00  0.211335E+06  0.269390E+07  0.151731E+07  0.395115E+04
  0.154000E+00  0.208206E+06  0.265396E+07  0.149467E+07  0.392064E+04
  0.155000E+00  0.205187E+06  0.261519E+07  0.147268E+07  0.389200E+04
  0.156000E+00  0.202278E+06  0.257760E+07  0.145135E+07  0.386502E+04
  0.157000E+00  0.199476E+06  0.254117E+07  0.143066E+07  0.383958E+04
  0.158000E+00  0.196784E+06  0.250593E+07  0.141064E+07  0.381548E+04
  0.159000E+00  0.194198E+06  0.247187E+07  0.139126E+07  0.379256E+04
  0.160000E+00  0.191716E+06  0.243897E+07  0.137252E+07  0.377065E+04
  0.161000E+00  0.189338E+06  0.240723E+07  0.135443E+07  0.374963E+04
  0.162000E+00  0.187060E+06  0.237663E+07  0.133696E+07  0.372935E+04
  0.163000E+00  0.184880E+06  0.234716E+07  0.132012E+07  0.370963E+04
  0.164000E+00  0.182797E+06  0.231881E+07  0.130389E+07  0.369039E+04
  0.165000E+00  0.180806E+06  0.229154E+07  0.128826E+07  0.367149E+04
  0.166000E+00  0.178905E+06  0.226532E+07  0.127321E+07  0.365284E+04
  0.167000E+00  0.177090E+06  0.224015E+07  0.125872E+07  0.363429E+04
  0.168000E+00  0.175360E+06  0.221598E+07  0.124479E+07  0.361579E+04
  0.169000E+00  0.173709E+06  0.219279E+07  0.123139E+07  0.359724E+04
  0.170000E+00  0.172136E+06  0.217054E+07  0.121851E+07  0.357857E+04
  0.171000E+00  0.170635E+06  0.214920E+07  0.120611E+07  0.355967E+04
  0.172000E+00  0.169203E+06  0.212871E+07  0.119419E+07  0.354052E+04
  0.173000E+00  0.167836E+06  0.210907E+07  0.118273E+07  0.352108E+04
  0.174000E+00  0.166531E+06  0.209021E+07  0.117170E+07  0.350127E+04
  0.175000E+00  0.165283E+06  0.207211E+07  0.116108E+07  0.348108E+04
  0.176000E+00  0.164088E+06  0.205471E+07  0.115084E+07  0.346047E+04
  0.177000E+00  0.162943E+06  0.203799E+07  0.114097E+07  0.343942E+04
  0.178000E+00  0.161844E+06  0.202189E+07  0.113144E+07  0.341792E+04
  0.179000E+00  0.160787E+06  0.200637E+07  0.112223E+07  0.339597E+04
  0.180000E+00  0.159768E+06  0.199139E+07  0.111331E+07  0.337356E+04
  0.181000E+00  0.158783E+06  0.197692E+07  0.110467E+07  0.335072E+04
  0.182000E+00  0.157831E+06  0.196291E+07  0.109628E+07  0.332741E+04
  0.183000E+00  0.156904E+06  0.194930E+07  0.108811E+07  0.330371E+04
  0.184000E+00  0.156001E+06  0.193608E+07  0.108016E+07  0.327960E+04
  0.185000E+00  0.155119E+06  0.192320E+07  0.107239E+07  0.325511E+04
  0.186000E+00  0.154254E+06  0.191061E+07  0.106478E+07  0.323027E+04
  0.187000E+00  0.153403E+06  0.189829E+07  0.105732E+07  0.320512E+04
  0.188000E+00  0.152563E+06  0.188619E+07  0.104999E+07  0.317970E+04
  0.189000E+00  0.151732E+06  0.187429E+07  0.104276E+07  0.315404E+04
  0.190000E+00  0.150908E+06  0.186255E+07  0.103563E+07  0.312815E+04
  0.191000E+00  0.150086E+06  0.185092E+07  0.102856E+07  0.310210E+04
  0.192000E+00  0.149265E+06  0.183940E+07  0.102156E+07  0.307593E+04
  0.193000E+00  0.148444E+06  0.182794E+07  0.101460E+07  0.304967E+04
  0.194000E+00  0.147619E+06  0.181653E+07  0.100766E+07  0.302335E+04
  0.195000E+00  0.146791E+06  0.180514E+07  0.100075E+07  0.299701E+04
  0.196000E+00  0.145955E+06  0.179373E+07  0.993840E+06  0.297071E+04
  0.197000E+00  0.145113E+06  0.178231E+07  0.986925E+06  0.294446E+04
  0.198000E+00  0.144261E+06  0.177084E+07  0.979994E+06  0.291831E+04
  0.199000E+00  0.143400E+06  0.175931E+07  0.973042E+06  0.289227E+04
  0.200000E+00  0.142528E+06  0.174771E+07  0.966055E+06  0.286640E+04
  0.201000E+00  0.141645E+06  0.173601E+07  0.959033E+06  0.284070E+04
  0.202000E+00  0.140749E+06  0.172422E+07  0.951964E+06  0.281519E+04
  0.203000E+00  0.139842E+06  0.171231E+07  0.944850E+06  0.278993E+04
  0.204000E+00  0.138923E+06  0.170031E+07  0.937692E+06  0.276490E+04
  0.205000E+00  0.137990E+06  0.168818E+07  0.930477E+06  0.274013E+04
  0.206000E+00  0.137046E+06  0.167593E+07  0.923211E+06  0.271561E+04
  0.207000E+00  0.136089E+06  0.166355E+07  0.915886E+06  0.269139E+04
  0.208000E+00  0.135120E+06  0.165105E+07  0.908505E+06  0.266744E+04
  0.209000E+00  0.134140E+06  0.163843E+07  0.901070E+06  0.264378E+04
  0.210000E+00  0.133148E+06  0.162568E+07  0.893582E+06  0.262039E+04
  0.211000E+00  0.132147E+06  0.161281E+07  0.886042E+06  0.259729E+04
  0.212000E+00  0.131137E+06  0.159984E+07  0.878456E+06  0.257445E+04
  0.213000E+00  0.130118E+06  0.158676E+07  0.870829E+06  0.255186E+04
  0.214000E+00  0.129091E+06  0.157359E+07  0.863160E+06  0.252953E+04
  0.215000E+00  0.128058E+06  0.156033E+07  0.855458E+06  0.250742E+04
  0.216000E+00  0.127019E+06  0.154700E+07  0.847730E+06  0.248553E+04
  0.217000E+00  0.125976E+06  0.153361E+07  0.839981E+06  0.246381E+04
  0.218000E+00  0.124929E+06  0.152016E+07  0.832215E+06  0.244226E+04
  0.219000E+00  0.123880E+06  0.150668E+07  0.824440E+06  0.242086E+04
  0.220000E+00  0.122832E+06  0.149317E+07  0.816661E+06  0.239959E+04
  0.221000E+00  0.121783E+06  0.147965E+07  0.808887E+06  0.237840E+04
  0.222000E+00  0.120736E+06  0.146613E+07  0.801126E+06  0.235728E+04
  0.223000E+00  0.119691E+06  0.145261E+07  0.793378E+06  0.233619E+04
  0.224000E+00  0.118652E+06  0.143914E+07  0.785658E+06  0.231512E+04
  0.225000E+00  0.117617E+06  0.142570E+07  0.777969E+06  0.229403E+04
  0.226000E+00  0.116588E+06  0.141232E+07  0.770325E+06  0.227289E+04
  0.227000E+00  0.115567E+06  0.139902E+07  0.762728E+06  0.225168E+04
  0.228000E+00  0.114555E+06  0.138579E+07  0.755182E+06  0.223036E+04
  0.229000E+00  0.113552E+06  0.137267E+07  0.747693E+06  0.220891E+04
  0.230000E+00  0.112560E+06  0.135965E+07  0.740274E+06  0.218732E+04
  0.231000E+00  0.111580E+06  0.134677E+07  0.732932E+06  0.216555E+04
  0.232000E+00  0.110614E+06  0.133402E+07  0.725667E+06  0.214359E+04
  0.233000E+00  0.109659E+06  0.132142E+07  0.718487E+06  0.212141E+04
  0.234000E+00  0.108718E+06  0.130898E+07  0.711399E+06  0.209899E+04
  0.235000E+00  0.107793E+06  0.129670E+07  0.704404E+06  0.207633E+04
  0.236000E+00  0.106884E+06  0.128461E+07  0.697511E+06  0.205339E+04
  0.237000E+00  0.105990E+06  0.127270E+07  0.690721E+06  0.203016E+04
  0.238000E+00  0.105114E+06  0.126100E+07  0.684044E+06  0.200666E+04
  0.239000E+00  0.104254E+06  0.124950E+07  0.677483E+06  0.198287E+04
  0.240000E+00  0.103411E+06  0.123821E+07  0.671032E+06  0.195877E+04
  0.241000E+00  0.102586E+06  0.122714E+07  0.664697E+06  0.193437E+04
  0.242000E+00  0.101778E+06  0.121628E+07  0.658482E+06  0.190967E+04
  0.243000E+00  0.100989E+06  0.120565E+07  0.652390E+06  0.188468E+04
  0.244000E+00  0.100217E+06  0.119524E+07  0.646420E+06  0.185939E+04
  0.245000E+00  0.994628E+05  0.118507E+07  0.640571E+06  0.183382E+04
  0.246000E+00  0.987263E+05  0.117513E+07  0.634853E+06  0.180797E+04
  0.247000E+00  0.980070E+05  0.116542E+07  0.629257E+06  0.178187E+04
  0.248000E+00  0.973046E+05  0.115594E+07  0.623782E+06  0.175552E+04
  0.249000E+00  0.966192E+05  0.114669E+07  0.618432E+06  0.172894E+04
  0.250000E+00  0.959512E+05  0.113767E+07  0.613200E+06  0.170216E+04
  0.251000E+00  0.952981E+05  0.112887E+07  0.608088E+06  0.167519E+04
  0.252000E+00  0.946600E+05  0.112028E+07  0.603093E+06  0.164806E+04
  0.253000E+00  0.940373E+05  0.111192E+07  0.598212E+06  0.162078E+04
  0.254000E+00  0.934289E+05  0.110376E+07  0.593446E+06  0.159340E+04
  0.255000E+00  0.928338E+05  0.109581E+07  0.588788E+06  0.156594E+04
  0.256000E+00  0.922517E+05  0.108806E+07  0.584235E+06  0.153841E+04
  0.257000E+00  0.916818E+05  0.108050E+07  0.579782E+06  0.151086E+04
  0.258000E+00  0.911229E+05  0.107312E+07  0.575427E+06  0.148332E+04
  0.259000E+00  0.905748E+05  0.106591E+07  0.571167E+06  0.145581E+04
  0.260000E+00  0.900366E+05  0.105887E+07  0.566995E+06  0.142837E+04
  0.261000E+00  0.895077E+05  0.105199E+07  0.562909E+06  0.140103E+04
  0.262000E+00  0.889866E+05  0.104526E+07  0.558901E+06  0.137381E+04
  0.263000E+00  0.884734E+05  0.103867E+07  0.554971E+06  0.134676E+04
  0.264000E+00  0.879654E+05  0.103221E+07  0.551110E+06  0.131990E+04
  0.265000E+00  0.874630E+05  0.102586E+07  0.547315E+06  0.129327E+04
  0.266000E+00  0.869657E+05  0.101964E+07  0.543585E+06  0.126689E+04
  0.267000E+00  0.864729E+05  0.101351E+07  0.539908E+06  0.124079E+04
  0.268000E+00  0.859819E+05  0.100746E+07  0.536280E+06  0.121501E+04
  0.269000E+00  0.854939E+05  0.100150E+07  0.532698E+06  0.118957E+04
  0.270000E+00  0.850073E+05  0.995606E+06  0.529157E+06  0.116449E+04
  0.271000E+00  0.845218E+05  0.989771E+06  0.525650E+06  0.113981E+04
  0.272000E+00  0.840359E+05  0.983987E+06  0.522175E+06  0.111554E+04
  0.273000E+00  0.835495E+05  0.978245E+06  0.518726E+06  0.109172E+04
  0.274000E+00  0.830617E+05  0.972533E+06  0.515298E+06  0.106835E+04
  0.275000E+00  0.825712E+05  0.966841E+06  0.511887E+06  0.104546E+04
  0.276000E+00  0.820788E+05  0.961167E+06  0.508491E+06  0.102308E+04
  0.277000E+00  0.815827E+05  0.955500E+06  0.505105E+06  0.100120E+04
  0.278000E+00  0.810834E+05  0.949830E+06  0.501723E+06  0.979859E+03
  0.279000E+00  0.805794E+05  0.944149E+06  0.498342E+06  0.959055E+03
  0.280000E+00  0.800707E+05  0.938447E+06  0.494958E+06  0.938804E+03
  0.281000E+00  0.795566E+05  0.932723E+06  0.491569E+06  0.919114E+03
  0.282000E+00  0.790369E+05  0.926966E+06  0.488171E+06  0.899994E+03
  0.283000E+00  0.785107E+05  0.921170E+06  0.484761E+06  0.881448E+03
  0.284000E+00  0.779786E+05  0.915336E+06  0.481340E+06  0.863481E+03
  0.285000E+00  0.774403E+05  0.909453E+06  0.477899E+06  0.846097E+03
  0.286000E+00  0.768955E+05  0.903515E+06  0.474438E+06  0.829297E+03
  0.287000E+00  0.763437E+05  0.897524E+06  0.470959E+06  0.813078E+03
  0.288000E+00  0.757843E+05  0.891470E+06  0.467457E+06  0.797441E+03
  0.289000E+00  0.752185E+05  0.885358E+06  0.463932E+06  0.782385E+03
  0.290000E+00  0.746457E+05  0.879179E+06  0.460381E+06  0.767903E+03
  0.291000E+00  0.740667E+05  0.872937E+06  0.456805E+06  0.753987E+03
  0.292000E+00  0.734799E+05  0.866621E+06  0.453201E+06  0.740631E+03
  0.293000E+00  0.728859E+05  0.860233E+06  0.449569E+06  0.727832E+03
  0.294000E+00  0.722857E+05  0.853781E+06  0.445912E+06  0.715578E+03
  0.295000E+00  0.716793E+05  0.847256E+06  0.442226E+06  0.703857E+03
  0.296000E+00  0.710661E+05  0.840658E+06  0.438510E+06  0.692662E+03
  0.297000E+00  0.704468E+05  0.833992E+06  0.434769E+06  0.681981E+03
  0.298000E+00  0.698214E+05  0.827253E+06  0.430998E+06  0.671801E+03
  0.299000E+00  0.691906E+05  0.820448E+06  0.427201E+06  0.662112E+03
  0.300000E+00  0.685541E+05  0.813578E+06  0.423380E+06  0.652900E+03
  0.301000E+00  0.679131E+05  0.806640E+06  0.419531E+06  0.644155E+03
  0.302000E+00  0.672677E+05  0.799643E+06  0.415660E+06  0.635858E+03
  0.303000E+00  0.666175E+05  0.792588E+06  0.411768E+06  0.628002E+03
  0.304000E+00  0.659647E+05  0.785481E+06  0.407855E+06  0.620570E+03
  0.305000E+00  0.653072E+05  0.778319E+06  0.403923E+06  0.613552E+03
  0.306000E+00  0.646473E+05  0.771110E+06  0.399974E+06  0.606930E+03
  0.307000E+00  0.639843E+05  0.763853E+06  0.396008E+06  0.600695E+03
  0.308000E+00  0.633191E+05  0.756557E+06  0.392029E+06  0.594830E+03
  0.309000E+00  0.626520E+05  0.749223E+06  0.388037E+06  0.589325E+03
  0.310000E+00  0.619837E+05  0.741858E+06  0.384036E+06  0.584166E+03
  0.311000E+00  0.613144E+05  0.734460E+06  0.380025E+06  0.579342E+03
  0.312000E+00  0.606443E+05  0.727040E+06  0.376009E+06  0.574839E+03
  0.313000E+00  0.599745E+05  0.719599E+06  0.371988E+06  0.570647E+03
  0.314000E+00  0.593051E+05  0.712144E+06  0.367966E+06  0.566754E+03
  0.315000E+00  0.586368E+05  0.704678E+06  0.363942E+06  0.563148E+03
  0.316000E+00  0.579700E+05  0.697208E+06  0.359923E+06  0.559821E+03
  0.317000E+00  0.573051E+05  0.689739E+06  0.355908E+06  0.556759E+03
  0.318000E+00  0.566424E+05  0.682269E+06  0.351898E+06  0.553957E+03
  0.319000E+00  0.559818E+05  0.674809E+06  0.347897E+06  0.551402E+03
  0.320000E+00  0.553238E+05  0.667356E+06  0.343906E+06  0.549089E+03
  0.321000E+00  0.546694E+05  0.659922E+06  0.339927E+06  0.547003E+03
  0.322000E+00  0.540185E+05  0.652509E+06  0.335965E+06  0.545143E+03
  0.323000E+00  0.533717E+05  0.645121E+06  0.332017E+06  0.543494E+03
  0.324000E+00  0.527289E+05  0.637761E+06  0.328090E+06  0.542055E+03
  0.325000E+00  0.520909E+05  0.630434E+06  0.324181E+06  0.540814E+03
  0.326000E+00  0.514575E+05  0.623143E+06  0.320295E+06  0.539766E+03
  0.327000E+00  0.508295E+05  0.615892E+06  0.316433E+06  0.538904E+03
  0.328000E+00  0.502068E+05  0.608687E+06  0.312597E+06  0.538221E+03
  0.329000E+00  0.495900E+05  0.601527E+06  0.308787E+06  0.537710E+03
  0.330000E+00  0.489789E+05  0.594416E+06  0.305005E+06  0.537365E+03
  0.331000E+00  0.483733E+05  0.587356E+06  0.301252E+06  0.537182E+03
  0.332000E+00  0.477750E+05  0.580356E+06  0.297531E+06  0.537150E+03
  0.333000E+00  0.471824E+05  0.573411E+06  0.293842E+06  0.537268E+03
  0.334000E+00  0.465965E+05  0.566527E+06  0.290187E+06  0.537526E+03
  0.335000E+00  0.460172E+05  0.559704E+06  0.286565E+06  0.537923E+03
  0.336000E+00  0.454445E+05  0.552946E+06  0.282979E+06  0.538447E+03
  0.337000E+00  0.448788E+05  0.546253E+06  0.279428E+06  0.539097E+03
